iter	Accuracy	MultiClass
885	0.773757216	0.6594253686
886	0.7748772297	0.6592110576
887	0.7750495395	0.659088059
888	0.7748772297	0.6589069363
889	0.7752218493	0.6587645634
890	0.7752218493	0.6586364094
891	0.7745326101	0.6583569798
892	0.7751356944	0.6580284948
893	0.7751356944	0.6576886439
894	0.773671061	0.6573869692
895	0.7744464552	0.6570479076
896	0.7735849061	0.656855826
897	0.7750495396	0.6564992435
898	0.7750495396	0.6563129604
899	0.775566469	0.6560078786
900	0.7744464552	0.6555877187
901	0.7744464552	0.6554307544
902	0.7743603003	0.6550779717
903	0.7751356944	0.6544669777
904	0.7759972435	0.6542510557
905	0.7765141729	0.6540079586
906	0.7778064965	0.6537475329
907	0.7782372711	0.6536300753
908	0.7777203416	0.6533684397
909	0.7777203416	0.6532122871
910	0.7772895671	0.6528947789
911	0.7772895671	0.6527493431
912	0.7768587926	0.6525635049
913	0.7790988201	0.6523470319
914	0.7791849751	0.6522365358
915	0.7791849751	0.6520828827
916	0.7800465241	0.6518341604
917	0.7803911437	0.651606787
918	0.7803049888	0.6514534908
919	0.7799603692	0.651234691
920	0.780132679	0.6510463691
921	0.780132679	0.650784505
922	0.7805634536	0.6505091948
923	0.7800465241	0.6503182633
924	0.7809080732	0.650237425
925	0.7804772987	0.6500726158
926	0.7821142419	0.6495097103
927	0.7830619459	0.6492777537
928	0.7834927204	0.6490087836
929	0.7833204106	0.6487160052
930	0.7852158185	0.6485689342
931	0.7836650302	0.6485100566
932	0.7830619459	0.6479596923
933	0.7830619459	0.6478133824
934	0.7833204106	0.6476655761
935	0.7828034811	0.6474900214
936	0.782889636	0.6472969734
937	0.7822003968	0.6470991574
938	0.7813388477	0.646911797
939	0.7816834674	0.6467595489
940	0.7816834674	0.6465021331
941	0.781080383	0.6462283271
942	0.7815111575	0.6461299303
943	0.7807357634	0.6459208814
944	0.7814250026	0.6452424242
945	0.7815111575	0.6449647674
946	0.7809080732	0.6447584174
947	0.7809080732	0.6446902484
948	0.7784095809	0.6444062033
949	0.7787542005	0.6441763913
950	0.779184975	0.6437816547
951	0.7809080732	0.6433448111
952	0.7809080732	0.64330733
953	0.7816834673	0.6431390095
954	0.7817696223	0.6430666447
955	0.7816834673	0.6428774803
956	0.7818557772	0.6426326344
957	0.7815973124	0.6423137935
958	0.7814250026	0.6420906169
959	0.7822865517	0.6419364168
960	0.7827173262	0.6417687651
961	0.7832342556	0.641503577
962	0.7836650302	0.6412149298
963	0.7824588615	0.6410976419
